date_availability_produit,nom,reference,prix_ttc,Taxe,categorie,prix_achat
12/05/2026,Tshirt HOT,HOT_001,9,"11,65%",Akanjo,5
11/05/2026,Pantalon HOT,HOT_002,12,"5,60%",Accessoire,7
12/05/2026,Casquette HOT,HOT_003,15,"20,00%",Electronique,9
11/05/2026,Montre HOT,HOT_004,18,1%,Chaussure,11
12/05/2026,Bracelet HOT,HOT_005,22,"11,65%",Sac,14
11/05/2026,Ecouteurs HOT,HOT_006,25,"5,60%",Sport,16
12/05/2026,Sac a dos HOT,HOT_007,28,"20,00%",Bijoux,18
11/05/2026,Chaussures HOT,HOT_008,32,0%,Akanjo,21
12/05/2026,Short HOT,HOT_009,35,"11,65%",Accessoire,24
11/05/2026,Bague HOT,HOT_010,38,"5,60%",Electronique,27
12/05/2026,Veste HOT,HOT_011,42,"20,00%",Chaussure,30
11/05/2026,Jupe HOT,HOT_012,45,0%,Sac,33
12/05/2026,Sandales HOT,HOT_013,49,"11,65%",Sport,36
11/05/2026,Collier HOT,HOT_014,55,"5,60%",Bijoux,40
12/05/2026,Ceinture HOT,HOT_015,59,"20,00%",Akanjo,44
11/05/2026,Gants HOT,HOT_016,65,0%,Accessoire,50
12/05/2026,Echarpe HOT,HOT_017,75,"11,65%",Electronique,55
11/05/2026,Chapeau HOT,HOT_018,89,"5,60%",Chaussure,65
12/05/2026,Lunettes HOT,HOT_019,99,"20,00%",Sac,72
11/05/2026,Portefeuille HOT,HOT_020,120,0%,Sport,90
08/05/2026,Tshirt NEW,NEW_021,9,"11,65%",Bijoux,5
07/05/2026,Pantalon NEW,NEW_022,12,"5,60%",Akanjo,7
06/05/2026,Casquette NEW,NEW_023,15,"20,00%",Accessoire,9
05/05/2026,Montre NEW,NEW_024,18,0%,Electronique,11
10/05/2026,Bracelet NEW,NEW_025,22,"11,65%",Chaussure,14
09/05/2026,Ecouteurs NEW,NEW_026,25,"5,60%",Sac,16
08/05/2026,Sac a dos NEW,NEW_027,28,"20,00%",Sport,18
07/05/2026,Chaussures NEW,NEW_028,32,0%,Bijoux,21
06/05/2026,Short NEW,NEW_029,35,"11,65%",Akanjo,24
05/05/2026,Bague NEW,NEW_030,38,"5,60%",Accessoire,27
10/05/2026,Veste NEW,NEW_031,42,"20,00%",Electronique,30
09/05/2026,Jupe NEW,NEW_032,45,0%,Chaussure,33
08/05/2026,Sandales NEW,NEW_033,49,"11,65%",Sac,36
07/05/2026,Collier NEW,NEW_034,55,"5,60%",Sport,40
06/05/2026,Ceinture NEW,NEW_035,59,"20,00%",Bijoux,44
05/05/2026,Gants NEW,NEW_036,65,0%,Akanjo,50
10/05/2026,Echarpe NEW,NEW_037,75,"11,65%",Accessoire,55
09/05/2026,Chapeau NEW,NEW_038,89,"5,60%",Electronique,65
08/05/2026,Lunettes NEW,NEW_039,99,"20,00%",Chaussure,72
07/05/2026,Portefeuille NEW,NEW_040,120,0%,Sac,90
06/05/2026,Tshirt NEW,NEW_041,9,"11,65%",Sport,5
05/05/2026,Pantalon NEW,NEW_042,12,"5,60%",Bijoux,7
10/05/2026,Casquette NEW,NEW_043,15,"20,00%",Akanjo,9
09/05/2026,Montre NEW,NEW_044,18,0%,Accessoire,11
08/05/2026,Bracelet NEW,NEW_045,22,"11,65%",Electronique,14
07/05/2026,Ecouteurs NEW,NEW_046,25,"5,60%",Chaussure,16
06/05/2026,Sac a dos NEW,NEW_047,28,"20,00%",Sac,18
05/05/2026,Chaussures NEW,NEW_048,32,0%,Sport,21
