reference,specificité,karazany,stock_initial,prix_vente_ttc
HOT_001,taille,XS,27,28
HOT_001,taille,L,35,39
HOT_002,taille,S,35,32
HOT_002,taille,XL,44,42
HOT_003,taille,M,8,28
HOT_003,taille,XXL,43,49
HOT_004,taille,L,23,32
HOT_004,taille,XS,3,42
HOT_005,taille,XL,15,15
HOT_005,taille,S,22,39
HOT_006,taille,XXL,8,59
HOT_006,taille,M,4,59
HOT_007,taille,XS,11,35
HOT_007,taille,L,42,28
HOT_008,taille,S,30,45
HOT_008,taille,XL,14,12
HOT_009,taille,M,34,22
HOT_009,taille,XXL,20,59
HOT_010,taille,L,49,59
HOT_010,taille,XS,47,55
HOT_011,taille,XL,18,32
HOT_011,taille,S,43,32
HOT_012,taille,XXL,38,65
HOT_012,taille,M,25,12
HOT_013,taille,XS,1,65
HOT_013,taille,L,13,65
HOT_014,taille,S,46,42
HOT_014,taille,XL,41,42
HOT_015,taille,M,45,28
HOT_015,taille,XXL,33,42
HOT_016,taille,L,27,35
HOT_016,taille,XS,39,39
HOT_017,taille,XL,28,15
HOT_017,taille,S,5,18
HOT_018,taille,XXL,2,32
HOT_018,taille,M,36,35
HOT_019,taille,XS,2,49
HOT_019,taille,L,6,32
HOT_020,taille,S,27,22
HOT_020,taille,XL,45,55
NEW_021,taille,M,4,49
NEW_021,taille,XXL,39,55
NEW_022,taille,L,43,55
NEW_022,taille,XS,36,22
NEW_023,taille,XL,29,22
NEW_023,taille,S,16,49
NEW_024,taille,XXL,23,35
NEW_024,taille,M,9,22
NEW_025,taille,XS,20,25
NEW_025,taille,L,41,35
NEW_026,taille,S,20,18
NEW_026,taille,XL,17,49
NEW_027,taille,M,7,42
NEW_027,taille,XXL,39,39
NEW_028,taille,L,18,55
NEW_028,taille,XS,21,55
NEW_029,taille,XL,49,35
NEW_029,taille,S,47,59
NEW_030,taille,XXL,21,35
NEW_030,taille,M,6,65
NEW_031,couleur,mainty,1,49
NEW_031,couleur,manga,28,39
NEW_032,couleur,fotsy,5,59
NEW_032,couleur,mavo,4,22
NEW_033,couleur,mena,8,42
NEW_033,couleur,maintso,17,18
NEW_034,couleur,manga,23,18
NEW_034,couleur,mainty,11,22
NEW_035,couleur,mavo,5,22
NEW_035,couleur,fotsy,22,35
NEW_036,couleur,maintso,15,49
NEW_036,couleur,mena,16,22
NEW_037,couleur,mainty,28,42
NEW_037,couleur,manga,18,28
NEW_038,couleur,fotsy,9,49
NEW_038,couleur,mavo,18,39
NEW_039,couleur,mena,15,42
NEW_039,couleur,maintso,16,28
NEW_040,couleur,manga,29,45
NEW_040,couleur,mainty,5,28
NEW_041,couleur,mavo,26,49
NEW_041,couleur,fotsy,14,28
NEW_042,couleur,maintso,24,22
NEW_042,couleur,mena,29,25
NEW_043,couleur,mainty,26,35
NEW_043,couleur,manga,29,65
NEW_044,couleur,fotsy,13,35
NEW_044,couleur,mavo,5,15
NEW_045,couleur,mena,18,55
NEW_045,couleur,maintso,18,65
NEW_046,couleur,manga,29,45
NEW_046,couleur,mainty,5,45
NEW_047,couleur,mavo,1,15
NEW_047,couleur,fotsy,17,39
NEW_048,couleur,maintso,17,28
NEW_048,couleur,mena,20,25
NEW_049,couleur,mainty,29,42
NEW_049,couleur,manga,15,42
NEW_050,couleur,fotsy,5,15
NEW_050,couleur,mavo,12,59
PRD_051,couleur,mena,13,49
PRD_051,couleur,maintso,12,35
PRD_052,couleur,manga,14,15
PRD_052,couleur,mainty,17,15
PRD_053,couleur,mavo,2,49
PRD_053,couleur,fotsy,14,32
PRD_054,couleur,maintso,3,15
PRD_054,couleur,mena,15,28
PRD_055,couleur,mainty,16,28
PRD_055,couleur,manga,20,32
PRD_056,couleur,fotsy,6,12
PRD_056,couleur,mavo,26,39
PRD_057,couleur,mena,3,35
