date,nom,email,pwd,adresse,achat,etat
09/05/2026,Rakoto,rakoto1@yopmail.com,Pass1501!Abc,Andoharanofotsy,"[(""PRD_091"";1;""""),(""PRD_116"";1;"""")]",dans le panier
08/05/2026,Rabe,rabe2@yopmail.com,Pass3528!Abc,Analakely,"[(""PRD_061"";3;""""),(""PRD_200"";3;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa3@yopmail.com,Pass9840!Abc,Behoririka,"[(""PRD_117"";3;"""")]",annulé
06/05/2026,Ravao,ravao4@yopmail.com,Pass2740!Abc,Ampefiloha,"[(""HOT_015"";2;""XXL""),(""PRD_153"";3;""""),(""PRD_070"";2;"""")]",annulé
05/05/2026,Rajao,rajao5@yopmail.com,Pass6594!Abc,Tsimbazaza,"[(""PRD_119"";1;""""),(""PRD_108"";3;"""")]",dans le panier
01/05/2026,Ranoro,ranoro6@yopmail.com,Pass1567!Abc,Ankadifotsy,"[(""PRD_077"";2;"""")]",paiement accepté
28/04/2026,Raivo,raivo7@yopmail.com,Pass5168!Abc,Mahamasina,"[(""PRD_119"";2;""""),(""PRD_171"";3;"""")]",annulé
20/04/2026,Ranja,ranja8@yopmail.com,Pass7631!Abc,Isotry,"[(""PRD_071"";2;""""),(""HOT_011"";3;""XL"")]",annulé
15/04/2026,Ratovo,ratovo9@yopmail.com,Pass1420!Abc,Ambanidia,"[(""PRD_069"";3;"""")]",dans le panier
01/04/2026,Ralay,ralay10@yopmail.com,Pass4863!Abc,Faravohitra,"[(""PRD_101"";1;""""),(""NEW_036"";1;""maintso"")]",paiement accepté
09/05/2026,Andria,andria11@yopmail.com,Pass4240!Abc,Andoharanofotsy,"[(""NEW_024"";1;""XXL""),(""PRD_071"";3;""""),(""PRD_177"";3;"""")]",annulé
08/05/2026,Hery,hery12@yopmail.com,Pass1515!Abc,Analakely,"[(""PRD_103"";3;""""),(""HOT_006"";1;""M""),(""HOT_001"";2;""L"")]",annulé
07/05/2026,Tiana,tiana13@yopmail.com,Pass9310!Abc,Behoririka,"[(""PRD_104"";3;"""")]",dans le panier
06/05/2026,Fara,fara14@yopmail.com,Pass2802!Abc,Ampefiloha,"[(""NEW_047"";3;""mavo""),(""PRD_113"";2;"""")]",paiement accepté
05/05/2026,Vola,vola15@yopmail.com,Pass9541!Abc,Tsimbazaza,"[(""HOT_017"";3;""XL""),(""PRD_069"";2;""""),(""PRD_198"";3;"""")]",annulé
01/05/2026,Tovo,tovo16@yopmail.com,Pass3710!Abc,Ankadifotsy,"[(""PRD_190"";3;"""")]",annulé
28/04/2026,Lanto,lanto17@yopmail.com,Pass1844!Abc,Mahamasina,"[(""PRD_111"";3;""""),(""NEW_040"";1;""mainty""),(""NEW_032"";2;""mavo"")]",dans le panier
20/04/2026,Haja,haja18@yopmail.com,Pass2110!Abc,Isotry,"[(""HOT_016"";2;""L"")]",paiement accepté
15/04/2026,Miora,miora19@yopmail.com,Pass2812!Abc,Ambanidia,"[(""PRD_054"";2;""maintso""),(""NEW_039"";2;""mena""),(""PRD_154"";3;"""")]",annulé
01/04/2026,Neny,neny20@yopmail.com,Pass8054!Abc,Faravohitra,"[(""PRD_063"";3;"""")]",annulé
09/05/2026,Rakoto,rakoto21@yopmail.com,Pass8407!Abc,Andoharanofotsy,"[(""PRD_065"";1;""""),(""PRD_160"";1;""""),(""PRD_188"";2;"""")]",dans le panier
08/05/2026,Rabe,rabe22@yopmail.com,Pass9159!Abc,Analakely,"[(""PRD_171"";3;""""),(""PRD_051"";1;""mena""),(""PRD_189"";1;"""")]",paiement accepté
07/05/2026,Rasoa,rasoa23@yopmail.com,Pass4664!Abc,Behoririka,"[(""PRD_174"";1;""""),(""PRD_169"";1;"""")]",annulé
06/05/2026,Ravao,ravao24@yopmail.com,Pass2297!Abc,Ampefiloha,"[(""PRD_136"";1;""""),(""PRD_128"";2;""""),(""HOT_012"";3;""XXL"")]",annulé
05/05/2026,Rajao,rajao25@yopmail.com,Pass5827!Abc,Tsimbazaza,"[(""HOT_009"";3;""XXL""),(""PRD_164"";2;"""")]",dans le panier
01/05/2026,Ranoro,ranoro26@yopmail.com,Pass9936!Abc,Ankadifotsy,"[(""PRD_188"";3;""""),(""PRD_073"";2;""""),(""PRD_059"";3;""fotsy"")]",paiement accepté
28/04/2026,Raivo,raivo27@yopmail.com,Pass5059!Abc,Mahamasina,"[(""HOT_014"";2;""S"")]",annulé
20/04/2026,Ranja,ranja28@yopmail.com,Pass4194!Abc,Isotry,"[(""PRD_094"";1;""""),(""PRD_090"";2;"""")]",annulé
15/04/2026,Ratovo,ratovo29@yopmail.com,Pass4063!Abc,Ambanidia,"[(""PRD_055"";3;""mainty""),(""PRD_077"";2;""""),(""HOT_013"";3;""L"")]",dans le panier
01/04/2026,Ralay,ralay30@yopmail.com,Pass5854!Abc,Faravohitra,"[(""PRD_155"";3;"""")]",paiement accepté
09/05/2026,Andria,andria31@yopmail.com,Pass6164!Abc,Andoharanofotsy,"[(""PRD_069"";2;""""),(""NEW_021"";3;""XXL""),(""PRD_122"";2;"""")]",annulé
08/05/2026,Hery,hery32@yopmail.com,Pass5135!Abc,Analakely,"[(""HOT_011"";3;""S""),(""PRD_089"";1;"""")]",annulé
07/05/2026,Tiana,tiana33@yopmail.com,Pass4086!Abc,Behoririka,"[(""PRD_120"";2;""""),(""NEW_022"";3;""L""),(""HOT_011"";1;""S"")]",dans le panier
06/05/2026,Fara,fara34@yopmail.com,Pass5593!Abc,Ampefiloha,"[(""HOT_013"";2;""XS"")]",paiement accepté
05/05/2026,Vola,vola35@yopmail.com,Pass4353!Abc,Tsimbazaza,"[(""NEW_026"";1;""XL""),(""PRD_158"";2;"""")]",annulé
01/05/2026,Tovo,tovo36@yopmail.com,Pass3730!Abc,Ankadifotsy,"[(""PRD_061"";3;"""")]",annulé
